source	subject	predicate	object	verdict (-1=false,0=no longer true,1=true)
http://en.wikipedia.org/wiki/List_of_Star_Trek%3A_Voyager_episodes	<http://dbpedia.org/resource/B%Elanna_Torres>	<http://dbpedia.org/property/posting>	<http://dbpedia.org/resource/B%Elanna_Torres>	-1
http://en.wikipedia.org/wiki/1971_Canadian_Grand_Prix	<http://dbpedia.org/resource/Ford_Motor_Company>	<http://dbpedia.org/property/drivers>	<http://dbpedia.org/resource/United_Kingdom>	-1
http://en.wikipedia.org/wiki/2005_Dutch_TT	<http://dbpedia.org/resource/2005_Dutch_TT>	<http://dbpedia.org/property/fastRiderMotogp>	<http://dbpedia.org/resource/Spain>	-1
http://en.wikipedia.org/wiki/Wisconsin_state_elections%2C_2008	<http://dbpedia.org/resource/Sheldon_Wasserman>	<http://dbpedia.org/property/preceded>	<http://dbpedia.org/resource/Alberta_Darling>	-1
http://en.wikipedia.org/wiki/My_Dear_Stakes	<http://dbpedia.org/resource/W._R._Beasley>	<http://dbpedia.org/ontology/keyPerson>	<http://dbpedia.org/resource/John_Passero>	1
http://en.wikipedia.org/wiki/Roman_Catholic_Diocese_of_Greensburg	<http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Greensburg>	<http://dbpedia.org/ontology/city>	<http://dbpedia.org/resource/Indiana,_Pennsylvania>	-1
http://en.wikipedia.org/wiki/British_and_Irish_Cup	<http://dbpedia.org/resource/British_and_Irish_Cup>	<http://dbpedia.org/property/stadium>	<http://dbpedia.org/resource/Donnybrook_Stadium>	0
http://en.wikipedia.org/wiki/Candidates_of_the_Australian_federal_election%2C_1943	<http://dbpedia.org/resource/National_Party_of_Australia>	<http://dbpedia.org/property/leader>	<http://dbpedia.org/resource/George_Rankin>	0
http://en.wikipedia.org/wiki/Rock_the_Bells	<http://dbpedia.org/resource/Living_Legends>	<http://dbpedia.org/ontology/associatedMusicalArtist>	<http://dbpedia.org/resource/Living_Legends>	-1
http://en.wikipedia.org/wiki/List_of_current_heads_of_state_and_government	<http://dbpedia.org/resource/Hesham_Qandil>	<http://dbpedia.org/ontology/governorGeneral>	<http://dbpedia.org/resource/Mohamed_Morsi>	-1
