source	subject	predicate	object	verdict (-1=false,0=no longer true,1=true)
http://en.wikipedia.org/wiki/Kennington	<http://dbpedia.org/resource/London_Buses_route_36>	<http://dbpedia.org/property/end>	<http://dbpedia.org/resource/New_Cross>	-1
http://en.wikipedia.org/wiki/List_of_National_Historic_Landmarks_in_Massachusetts	<http://dbpedia.org/resource/Middlesex_County,_Massachusetts>	<http://dbpedia.org/property/largestCity>	<http://dbpedia.org/resource/Woburn,_Massachusetts>	-1
http://en.wikipedia.org/wiki/2009_Russian_First_Division	<http://dbpedia.org/resource/Russia>	<http://dbpedia.org/property/clubs>	<http://dbpedia.org/resource/FC_Nosta_Novotroitsk>	1
http://en.wikipedia.org/wiki/Worldwide_Flight_Services	<http://dbpedia.org/resource/Jackson_Municipal_Airport_(Alabama)>	<http://dbpedia.org/property/owner>	<http://dbpedia.org/resource/Alabama>	-1
http://en.wikipedia.org/wiki/2010_Torneo_Descentralizado	<http://dbpedia.org/resource/2010_Torneo_Descentralizado>	<http://dbpedia.org/property/stadium>	<http://dbpedia.org/resource/Estadio_Alejandro_Villanueva>	1
http://en.wikipedia.org/wiki/ITV_News_at_Ten	<http://dbpedia.org/resource/ITV_Nightly_News>	<http://dbpedia.org/ontology/subsequentWork>	<http://dbpedia.org/resource/ITV_News_at_Ten>	1
http://en.wikipedia.org/wiki/2009%E2%80%9310_curling_season	<http://dbpedia.org/resource/Morris,_Manitoba>	<http://dbpedia.org/ontology/country>	<http://dbpedia.org/resource/Wang_Bingyu>	-1
http://en.wikipedia.org/wiki/List_of_United_States_national_ice_hockey_team_rosters	<http://dbpedia.org/resource/London_Knights>	<http://dbpedia.org/ontology/largestCity>	<http://dbpedia.org/resource/Buffalo_Grove,_Illinois>	-1
http://en.wikipedia.org/wiki/Coronation_of_the_Russian_monarch	<http://dbpedia.org/resource/Alexandra_Feodorovna_(Alix_of_Hesse)>	<http://dbpedia.org/property/successor>	<http://dbpedia.org/resource/Nicholas_II_of_Russia>	-1
http://en.wikipedia.org/wiki/Krishnam_Raju	<http://dbpedia.org/resource/Jeevitharangam>	<http://dbpedia.org/property/director>	<http://dbpedia.org/resource/PD_Prasad>	1
http://en.wikipedia.org/wiki/1999_in_country_music	<http://dbpedia.org/resource/D'lectrified>	<http://dbpedia.org/property/chronology>	<http://dbpedia.org/resource/Clint_Black>	-1
http://en.wikipedia.org/wiki/2000_Belgian_Grand_Prix	<http://dbpedia.org/resource/2000_Belgian_Grand_Prix>	<http://dbpedia.org/ontology/secondDriver>	<http://dbpedia.org/resource/Pedro_Diniz>	-1
http://en.wikipedia.org/wiki/List_of_purpose-built_capital_cities	<http://dbpedia.org/resource/Selangor>	<http://dbpedia.org/property/data>	<http://dbpedia.org/resource/Shah_Alam>	-1
http://en.wikipedia.org/wiki/List_of_state_visits_made_by_Queen_Elizabeth_II	<http://dbpedia.org/resource/Khalifa_bin_Zayed_Al_Nahyan>	<http://dbpedia.org/ontology/predecessor>	<http://dbpedia.org/resource/Abu_Dhabi>	-1
http://en.wikipedia.org/wiki/George_R._Riddle	<http://dbpedia.org/resource/George_B._Rodney>	<http://dbpedia.org/property/predecessor>	<http://dbpedia.org/resource/George_R._Riddle>	-1
http://en.wikipedia.org/wiki/2009_ICC_World_Twenty20_squads	<http://dbpedia.org/resource/Daan_van_Bunge>	<http://dbpedia.org/property/club>	<http://dbpedia.org/resource/Voorburg_CC>	1
http://en.wikipedia.org/wiki/1999_Toronto_Blue_Jays_season	<http://dbpedia.org/resource/Kelvim_Escobar>	<http://dbpedia.org/ontology/formerTeam>	<http://dbpedia.org/resource/Boston_Red_Sox>	-1
http://en.wikipedia.org/wiki/Gatorade_Player_of_the_Year_awards	<http://dbpedia.org/resource/B._J._Garbe>	<http://dbpedia.org/ontology/birthPlace>	<http://dbpedia.org/resource/Moses_Lake,_Washington>	1
http://en.wikipedia.org/wiki/List_of_college_bowl_games	<http://dbpedia.org/resource/Hawaii_Bowl>	<http://dbpedia.org/property/sponsors>	<http://dbpedia.org/resource/Sheraton_Hotels_and_Resorts_Hawaii>	1
http://en.wikipedia.org/wiki/Top_Gear_Australia_(series_1)	<http://dbpedia.org/resource/Mercedes-Benz_SL-Class>	<http://dbpedia.org/ontology/owner>	<http://dbpedia.org/resource/Mercedes-Benz_SL-Class>	-1
http://en.wikipedia.org/wiki/2008%E2%80%9309_curling_season	<http://dbpedia.org/resource/Manitoba>	<http://dbpedia.org/ontology/birthPlace>	<http://dbpedia.org/resource/Winnipeg>	-1
http://en.wikipedia.org/wiki/K-League_Best_XI	<http://dbpedia.org/resource/South_Korea>	<http://dbpedia.org/property/placeOfBirth>	<http://dbpedia.org/resource/Pohang_Steelers>	-1
http://en.wikipedia.org/wiki/List_of_football_clubs_in_Germany	<http://dbpedia.org/resource/Bischofswerda>	<http://dbpedia.org/property/state>	<http://dbpedia.org/resource/Saxony>	1
http://en.wikipedia.org/wiki/Bruce_Highway	<http://dbpedia.org/resource/Aussie_World>	<http://dbpedia.org/property/destinations>	<http://dbpedia.org/resource/Aussie_World>	-1
http://en.wikipedia.org/wiki/1999_German_Grand_Prix	<http://dbpedia.org/resource/1999_German_Grand_Prix>	<http://dbpedia.org/ontology/secondTeam>	<http://dbpedia.org/resource/Ire>	-1
http://en.wikipedia.org/wiki/List_of_current_heads_of_state_and_government	<http://dbpedia.org/resource/Paul_Kagame>	<http://dbpedia.org/property/residence>	<http://dbpedia.org/resource/Rwanda>	1
http://en.wikipedia.org/wiki/List_of_national_supreme_courts	<http://dbpedia.org/resource/Supreme_Court_of_the_United_Kingdom>	<http://dbpedia.org/property/country>	<http://dbpedia.org/resource/Scotland>	1
http://en.wikipedia.org/wiki/List_of_AFC_Championship_Game_broadcasters	<http://dbpedia.org/resource/1977_Oakland_Raiders_season>	<http://dbpedia.org/property/tv>	<http://dbpedia.org/resource/NFL_on_NBC>	1
http://en.wikipedia.org/wiki/List_of_book-based_war_films_(1927%E2%80%931945_wars)	<http://dbpedia.org/resource/Medal_for_the_General>	<http://dbpedia.org/property/producer>	<http://dbpedia.org/resource/Maurice_Elvey>	-1
http://en.wikipedia.org/wiki/1918_in_Norwegian_football	<http://dbpedia.org/resource/1918_in_Norwegian_football>	<http://dbpedia.org/property/team>	<http://dbpedia.org/resource/IF_Ur\u00E6dd>	-1
http://en.wikipedia.org/wiki/List_of_Greek_football_champions	<http://dbpedia.org/resource/Olympiacos_F.C.>	<http://dbpedia.org/property/ground>	<http://dbpedia.org/resource/Greece>	-1
http://en.wikipedia.org/wiki/Jenette_Goldstein	<http://dbpedia.org/resource/Terminator_2:_Judgment_Day>	<http://dbpedia.org/ontology/starring>	<http://dbpedia.org/resource/Jenette_Goldstein>	1
http://en.wikipedia.org/wiki/Israeli_legislative_election%2C_1988	<http://dbpedia.org/resource/Israeli_legislative_election,_1988>	<http://dbpedia.org/property/afterParty>	<http://dbpedia.org/resource/Tzomet>	-1
http://en.wikipedia.org/wiki/List_of_assassinations_and_assassination_attempts	<http://dbpedia.org/resource/Abraham_Lincoln>	<http://dbpedia.org/ontology/successor>	<http://dbpedia.org/resource/Assassination_of_Abraham_Lincoln>	-1
http://en.wikipedia.org/wiki/1953_Adelaide_Carnival	<http://dbpedia.org/resource/Len_McCankie>	<http://dbpedia.org/ontology/debutTeam>	<http://dbpedia.org/resource/Neville_Linney>	-1
