source	subject	predicate	object	verdict (-1=false,0=no longer true,1=true)
http://en.wikipedia.org/wiki/List_of_Batman_animated_episodes	<http://dbpedia.org/resource/The_Adventures_of_Batman>	<http://dbpedia.org/property/partners>	<http://dbpedia.org/resource/The_Adventures_of_Batman>	-1
http://en.wikipedia.org/wiki/Tamil_films_of_1970	<http://dbpedia.org/resource/Jeevanaadi>	<http://dbpedia.org/ontology/starring>	<http://dbpedia.org/resource/M._N._Nambiar>	1
http://en.wikipedia.org/wiki/List_of_National_Historic_Landmarks_in_Delaware	<http://dbpedia.org/resource/Holy_Trinity_Church_(Old_Swedes)>	<http://dbpedia.org/property/location>	<http://dbpedia.org/resource/Wilmington,_Delaware>	1
http://en.wikipedia.org/wiki/List_of_current_Northern_Ireland_MLAs	<http://dbpedia.org/resource/Democratic_Unionist_Party>	<http://dbpedia.org/ontology/leader>	<http://dbpedia.org/resource/William_Irwin_(Unionist_politician)>	-1
http://en.wikipedia.org/wiki/List_of_supermarket_chains	<http://dbpedia.org/resource/Konzum>	<http://dbpedia.org/property/locationCountry>	<http://dbpedia.org/resource/Croatia>	1
http://en.wikipedia.org/wiki/Biosphere_reserves_of_India	<http://dbpedia.org/resource/Kangchenjunga>	<http://dbpedia.org/property/district>	<http://dbpedia.org/resource/Kanchanjunga_Hills>	1
http://en.wikipedia.org/wiki/1992_Hungarian_motorcycle_Grand_Prix	<http://dbpedia.org/resource/1992_Hungarian_motorcycle_Grand_Prix>	<http://dbpedia.org/property/fastRider>	<http://dbpedia.org/resource/Luxembourg>	-1
http://en.wikipedia.org/wiki/1972_Cincinnati_Reds_season	<http://dbpedia.org/resource/Manny_Sanguill%C3%A9n>	<http://dbpedia.org/property/before>	<http://dbpedia.org/resource/Manny_Sanguill%C3%A9n>	-1
http://en.wikipedia.org/wiki/1967_Race_of_Champions	<http://dbpedia.org/resource/1967_Race_of_Champions>	<http://dbpedia.org/property/fastTeam>	<http://dbpedia.org/resource/Matra>	-1
http://en.wikipedia.org/wiki/1965_Mexican_Grand_Prix	<http://dbpedia.org/resource/1965_Mexican_Grand_Prix>	<http://dbpedia.org/ontology/firstDriverTeam>	<http://dbpedia.org/resource/Scuderia_Ferrari>	-1
